"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","firstRally_return","secondRally_return","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-0.0929344792770325,0.148374080640151,-0.036373527263489,-0.0184356106922541,0.026360279035455,0.00945967322996233,0.0393789829316631,-0.0104546956119809,-0.0291216599171893,-0.0884015795740424,0.0106661619174598,-0.0537593998862912,0.0213323238349196,0.02210486481886,-0.024406628508231,-0.0260341292694234,-0.0261004933761066,0.0736677570123532,-0.0629867389970008,0,1
1.07813626480908,-0.215816844567492,0.0618349963479313,0.040609799250573,-0.0553952988694821,-0.0152645372571124,0.0349834135893634,-0.0965587863357737,0.0928225058777334,0.141748720803205,0.00351248071625747,0.106005982424066,0.00702496143251485,0.183668496884004,0.00279564254528502,-0.157069642707247,0.0342779464604526,-0.105997282238981,0.162641972713761,0,1
0.131938069034081,-0.256282502923897,0.0800217599796759,0.00621157779851425,0.000117749799128353,-0.00323222070336649,-0.0402619842819081,0.00580415585330645,-0.00765374159446006,0.0396919103009815,-0.0163039198098063,0.0153232508726261,-0.0326078396196124,0.0362354312148264,0.00364278934783827,0.0114735284063292,0.00393853765928015,-0.0253933279450126,0.01455175263309,1,0
1.0535784490485,-0.0809313167128095,0.0561768921069442,0.0269179872186186,0.0219631641030488,0.00566495051938384,0.0131627021716854,0.0223845456509329,0.0134499765815602,0.00438325358835336,0.0201042193657393,0.00715339712941874,0.0402084387314786,0.00372048803685576,-0.00840108085131145,0.0327227439649462,0.00967027309355863,0.0315487795070377,0.00156310659202816,1,0
0.168052503981284,-0.566519216989666,0.713325284667313,-0.0437616665413293,0.0230015985079567,0.00304311881756003,0.0172405289760176,0.0135349752534705,-0.00635728285303632,-0.0155119632483795,0.011173780261375,-0.0211634225777232,0.0223475605227501,-0.0310022708332232,-0.0083017239030972,0.0962227001005013,0.00490285795465869,0.0477969561466539,-0.032096916675993,1,0
0.479118170381631,0.175351186211087,-0.460731345337528,-0.0625075194519112,-0.0105896931232918,0.00977729976923945,-0.0086339332925065,-0.0272820836046066,0.0153892723340701,-0.00569264431820162,-0.0443623768258611,-0.00479465060899185,-0.0887247536517222,0.0344705984394785,0.0141784366331771,0.0151192952161262,-0.00181712376613479,-0.0545013440058089,0.0115078478902047,1,0
1.06128286183958,1.65909199261259,-0.5173123877474,-0.0413857122278557,-0.00245074901986882,0.0124963156120856,0.00667873358958744,0.0113239806482639,0.00225655750095903,0.0186527499124759,-0.0138824407019965,0.00257720999352364,-0.027764881403993,-0.00416697434466,0.000686041339062726,0.0446785278352895,0.00974487957592154,-0.009074783687268,0.017499192535051,1,0
1.05020776843701,-0.0944198694982777,0.0775968581621099,-0.0109062274341019,-0.0211391167020571,-0.00491418545807892,-0.025641395621551,0.0204369953037675,0.0140606748108586,0.0778000549388644,-0.00158493282695105,0.0330907117574701,-0.00316986565390205,0.00756526903174004,0.00909699366390784,-0.000777121466337416,0.0193920967683486,-0.0466809780268648,0.0543478714361204,1,0
1.00927807549099,0.161862633425619,-0.466793599881443,0.07399248301508,0.0183204665724036,-0.00291096724763565,0.012373612143808,-0.0265676330096613,0.0385522168109839,0.0422057466522757,0.0255963162478458,0.0183836219434598,0.0511926324956916,-0.102346164846292,0.0164371936761348,0.101311012911873,0.00886837144173118,-0.0142945343030906,0.0479224889754251,1,0
-1.03913267506962,0.269771055709365,-0.301091975681104,-0.0188592017261236,0.042662072223116,-0.00967461899029825,0.0287490114130498,0.0271531015281579,-0.0067691575579603,-0.00736738934976775,0.045888016109127,-0.0475664841630408,0.0917760322182541,-0.0272659926441439,-0.0257020589461049,-0.000440133054060077,-0.00891841522829656,0.0719179070881729,-0.0198630735546101,1,0
-0.737697524649331,-0.134885527854682,0.0444565333220421,0.0126010192027918,-0.0248389161591309,-0.0051659708604994,-0.038297360710572,-0.0223471831387892,0.00700019423511011,0.0271714282499861,-0.026670326104991,0.0114170909800992,-0.0533406522099821,-0.0031924284362943,0.0137046033521212,0.01266829158033,0.00717784178478533,-0.0486943933141255,0.0299149409225177,0,1
-0.169978607187848,-0.0134885527854682,1.68530676320832,-0.0243235699303202,0.0135407654383321,0.00342277935837655,0.00393430178210306,0.00895154986376214,-0.0249007000969915,-0.00702720032041633,-0.00366682923331894,-0.0226286129213568,-0.007333658466638,0.0307146781914199,-0.00672870053066285,0.0122814886433781,-0.0145037221030283,0.0144356130668985,-0.046076015260447,0,1
-0.921158854212777,0.31023671406577,-4.31430448375273,-0.0352332681061764,-0.0158395366672166,0.00967145321187092,-0.0428533349788023,-0.0149407133847613,0.0307524035736077,0.0134768150062798,-0.0508035860166312,0.0249683128202725,-0.101607172033262,0.0535165310534798,0.0193108924199836,-0.0410868633008406,0.013567341626333,-0.0847792497415213,0.0661232030535062,0,1
0.235947641696095,-0.107908422283746,3.62522821726107,-0.00293641022308426,-0.0190888797863309,0.00188033068767066,-0.0118337278600898,0.024273095342204,0.00129934976629404,0.0307916623586974,-0.0136826223892935,0.011266715443049,-0.0273652447785872,-0.0126035665307114,0.00661610442987712,-0.0222526487484019,0.00544384998119267,-0.00861418222829604,0.032111269024572,1,0
-0.462746293213774,0.242793950138428,-0.978043733084927,-0.00255193108922462,-0.00114397638271802,0.00509240798809329,-0.042534543917517,-0.0121281298700309,0.0391961069804783,0.0188170883185271,-0.0338008747999747,0.0349151163865705,-0.0676017495999494,0.0903059427572566,0.0112416334055669,-0.0323342024279435,0.0161894183495003,-0.0768262260539984,0.0776566787634609,1,0
-0.448300519217306,-0.485587900276857,2.72599379324704,0.00116837930325744,-0.0145837767171191,-0.0208186295747775,0.00504850781637121,-0.0256168487559146,0.0371514323774333,0.0172471459265459,0.00820900903862576,0.0252013770294164,0.0164180180772516,-0.0295332736245441,0.00209947535772469,-0.0324490682658747,0.0160797004785685,-0.00192039208696517,0.0652662266783902,1,0
-0.632724900384034,-0.741870403200753,4.5345663988483,0.0384325056969942,-0.00974000191866149,0.00226984674483387,-0.00269674395093631,-0.0036855615145055,0.0164998673641529,0.0197189628286139,0.00511854283160833,0.0181364925446715,0.0102370856632166,0.00150410539970958,0.000191472989651709,0.00682192993384687,0.00560660080788724,-0.00336699356086498,0.0209652250043792,1,0
0.0563385185281888,-0.606984875346071,1.17001512697556,0.0576414459031888,-0.0410600964092701,-0.0124333189597014,-0.0257216276385028,-0.00445117225556437,0.0114999492449872,0.0181085341084118,-0.00552559519561111,0.0245570158096379,-0.0110511903912223,-0.0171563456144795,0.00696890034432474,-0.0254547597490324,0.00671096618101877,-0.0127176273422632,0.0299831859240697,1,0
-2.68546938312423,0.161862633425619,-1.34379975723446,-0.00206594485461835,-0.00895592203023472,0.00835820440459045,-0.0233517571077861,0.00752542891975043,-0.0176591578321,0.00964047726152266,-0.00969915627432645,-0.00774407379985771,-0.0193983125486529,0.010207917724899,0.00836383471607774,0.0433716919377246,0.00366604979877452,-0.0163950109859699,-0.00873311445648137,0,1
2.20105442895973,0.337213819636706,-0.614308460450037,0.101226490032887,-0.0184984949538723,0.00979406244043787,-0.00630306959153852,0.0294344144197703,0.00723812716873375,0.0248936806800594,0.0271826951975624,0.0344542573981113,0.0543653903951247,0.003811295562405,0.00199773172338844,-0.00285359351810985,0.00655816543347598,-0.00414703501746612,0.0252077283809437,1,0
1.00687044650037,-0.215816844567492,2.44106782968304,0.0531075049659398,-0.00155707715816071,-0.0223442955121109,0.038081532614964,-0.0104975584307295,0.0412219771865162,0.0267684002330796,0.043497462322344,0.0354441253853569,0.0869949246446882,-0.0432667215487594,-0.00795186701099765,-0.0419149041128723,0.0139954423202516,0.0500226214570207,0.0763925525709549,1,0
-1.57555241556513,-0.499076453062325,0.381922036266635,0.0592981610947939,-0.0107351768845253,0.00302738101404169,-0.0106940858641851,-0.0318744580451647,-0.00963456720871307,0.0154921318099652,-0.00772465862393199,0.00282944324395982,-0.015449317247864,0.000796178793064151,0.00868761863928064,0.0298791060580521,-0.000571431943163325,-0.0278258707905296,-0.0133089569510058,0,1
-0.387628268491935,0.188839738996555,-0.6809932604331,-0.0628465018124565,-0.0137631860358218,0.011532854917304,-0.0223039914117861,0.0146240353724674,0.0049892235482111,0.0295242361851504,-0.0455635228883146,-0.0039260649893484,-0.0911270457766292,-0.0222717744604078,0.0222436750254863,-0.0478888700255422,0.00778972002607595,-0.0505010720014181,0.0384368366525269,0,1
-0.805592662364141,-0.863267378269968,0.325340993856763,-0.00387938371524914,-0.0100010544727406,0.00449808603647807,-0.0285181617305209,-0.00658146528540993,0.0424045799130777,0.0355515348546034,-0.0258710862647145,0.0395471887737762,-0.0517421725294288,0.0542456536171024,0.0109199299016666,-0.0387224979541163,0.01801046595407,-0.0565025703053986,0.0802213647671283,1,0
-0.27639580884048,0.553030664204198,-0.832549624030971,-0.00512179405008357,-0.00600961285360889,0.0110068407891621,0.00770488926964816,0.0119669957172007,-0.00389665181408465,-0.00589910738101298,0.0083747706854604,-0.0020425396573251,0.0167495413709209,0.0102095380393973,0.000338559223041734,0.0148321851324022,0.00357849471753613,-0.000422542113589408,-0.00908384906348423,1,0
1.37716378622116,-0.620473428131539,1.17446078030777,0.0180492514413976,-0.0494501665239986,0.00130631555542587,0.0241246009562493,0.016022969645782,0.00868908470169991,0.0670223396813315,-0.00280614439933204,0.0292119934990037,-0.00561228879866409,-0.00923149592594696,-0.00337436995098679,0.0473599074266103,0.00914372909390981,0.0290285076914036,0.0441947128401046,1,0
-0.434336271040065,0.431633689134984,-0.773543679803533,0.0356204781216286,-0.00983233791924784,-0.00358089315986372,6.92003446203238e-05,0.0200132628408327,-0.0249568012015885,-0.00884206961536145,0.0183050488652093,-0.00445428525076399,0.0366100977304186,-0.0522522433630581,-0.00299111188792333,-0.00305638210593857,-0.0164197653030852,0.0270650559717861,-0.0324615988784872,0,1
1.34393850606622,-0.930710142197309,2.04217148069345,0.015544952253905,0.0318774038786695,-0.0108638899028002,0.0235517298803582,0.0434214137177612,-0.00327771655527336,0.0097338906835446,0.0408706275811648,0.00319437089752883,0.0817412551623296,-0.0568330986358937,-0.0235723705862537,-0.0159605849851368,-0.00647188755102983,0.0816929405795021,-0.0138876398964532,1,0
-1.72386236176707,-0.45861079470592,1.47312785417131,-0.0792862732455535,0.00772703874078614,-0.00702454459114073,0.0133796622752437,-0.0144434258080362,-0.0138162324316234,-0.0124301680222338,-0.0164885900439964,-0.0317980890739612,-0.0329771800879929,-0.0075855144540129,0.00237042498988465,0.0360366302044978,-0.000328040970558297,-0.000496085547949576,-0.0181924569726704,0,1
-1.42483484035499,-0.0944198694982777,0.43446157564723,-0.089946149366456,0.0298732008195249,0.0102901501549754,0.0115419248060329,0.00421875218943661,-0.0177574633304455,-0.0231647168427393,-0.0218729301980598,-0.0383882530759967,-0.0437458603961197,-0.00322014790388145,-0.00918931516260403,0.0600600222465634,-0.00343928105630946,0.0175539700596637,-0.0424491875874308,1,0
0.575423330252564,-0.188839738996555,0.252189789026857,0.0263280790978042,-0.0163241823656222,0.00422085416576914,-0.041540851215741,0.00285120445749936,0.0179797187644492,0.0204966978439803,-0.0166831711459903,0.0328228745416709,-0.0333663422919806,-0.0176074345822245,0.00680710897954913,-0.0428964701822758,0.0148247741319666,-0.0495896771714669,0.0509733791941365,1,0
-0.122307553054024,0.53954211141873,-2.79065784171546,-0.0820484671660874,0.0367131309844647,0.0233827864157682,0.00361557200186464,0.00333136672627186,-0.0343734113691235,-0.0368312467997742,-0.0309227328744857,-0.0490052049049408,-0.0618454657489715,0.00711923402158412,0.000367311410918325,0.0276395551621788,-0.0200545030740347,-0.00938331554597474,-0.077872500997107,0,1
-0.210908300133874,-0.377679477993111,0.193992145405275,-0.0392715700618655,-0.0148512832244297,0.00548064778603764,-0.0246971535963253,-0.0330619434547028,0.0203032669859638,0.00841181968224731,-0.0444901543106463,0.00744935828856059,-0.0889803086212924,0.0202506741604966,0.0182421007259344,0.0101453072522332,0.00727842884538934,-0.0630851322792701,0.0249509398316972,0,1
-0.139642481825163,-0.296748161280301,0.565810424098718,-0.0913946574192462,-0.0689653924907622,-0.00654053998913155,-0.0155706864334057,-0.00307061808975124,-0.00510625205445043,0.00113928673729506,-0.0468731492720395,0.0214107869292272,-0.0937462985440789,0.142042835720372,0.00318025922033194,-0.0732846833118573,0.0065879336295673,-0.0207264673621491,0.00260893938111879,0,1
-1.00157366269991,-0.0809313167128095,0.0383942787781273,-0.0136219653883193,-0.0135914615866475,0.00847143172256477,-0.016807727630283,-0.0105348074240933,0.037690967646754,0.0179022876663419,-0.0255250457159869,0.0226361599081557,-0.0510500914319737,0.0238862103781648,0.0134128620822654,-0.0517465315112954,0.0121350625133714,-0.0476421847283576,0.051531737774908,1,0
-0.547494833880496,0.68791619205888,-0.296646322348899,0.0569124750049373,-0.00968930559019865,-0.0256604320370884,-0.081335498861623,-0.0688352548245901,-0.120115291592465,-0.077927995865321,-0.0691610171942325,-0.124233684587728,-0.138322034388465,0.0830232332663706,0.0178944863544479,0.184519579781912,-0.0379673671321096,-0.141447257809918,-0.1920283257805,0,1
0.242207477082254,-0.971175800553713,0.537519902893782,0.0331153570369171,0.0203943434501991,0.0089167774626515,-0.00834375331021375,-0.00420559926560529,0.00188212207617129,0.00581820495333494,0.00249782141250368,0.0070705220093382,0.00499564282500753,0.00196230887198969,0.00182408664590196,-0.00813881349309069,0.000679239506960472,0.0039685410267178,0.00281520236552426,0,1
-0.185868958571653,-0.0404656583564047,0.00808300605855312,0.0605504022145857,-0.00944471612816628,-0.00516738388479938,-0.0122209123445067,-0.00271564800700679,0.007389784484922,-0.00973658950478273,0.00582664248071856,0.00684388594183671,0.0116532849614371,0.0216406842722257,0.000780153109131043,-0.0023371974673184,0.0024018213227131,-0.0112966929933911,0.00401052580665806,0,1
1.31023170010964,-0.418145136349516,0.218645313883862,0.0362307895496258,-0.0235539527803409,-0.00247381003783319,0.0267560386002705,0.00403440115345575,-0.00708037871477827,0.0538078567315838,0.0124731766265847,0.0225870445824128,0.0249463532531693,0.0024116575781969,-0.00170945038337784,0.126850695451556,0.00659303067307318,0.0358208205513948,0.014187014573284,0,1
-0.0900453244847738,-0.0269771055709365,0.00525395393805953,0.121515460036937,-0.0467058363555548,-0.00962693811580548,-0.0221626377653273,0.0367498960297691,-0.0234309009865016,0.00847226074862957,0.0393018925099423,0.0223657806639578,0.0786037850198845,-0.0230063273670671,-0.00267324930152143,-0.00704077242431271,-0.0108328593776476,0.0107040886566923,-0.0198059215180588,1,0
-0.3693302881351,-1.07908422283746,0.928333245824826,-0.0193179713445954,-0.0312759217412789,0.0150366625734048,-0.029607835053161,-0.0161658794759439,0.0292944541120793,0.0331127347451675,-0.0448778485829417,0.0321616352372669,-0.0897556971658833,0.0546198212902069,0.0191851882271416,-0.0288304203104138,0.019337224607397,-0.0832053538431341,0.0622463387410659,1,0
1.54955002239963,0.512565005847793,-0.217432862975079,0.00551334807857407,-0.0358300684523354,-0.00561577500338772,0.0170699768857633,-0.0638389145480441,0.0114063937189719,-0.0148594270631582,-0.0312952607667855,0.0324953579643559,-0.0625905215335711,0.0347486992972927,0.0228107721265408,-0.0147219324215091,0.00467030282682143,-0.0483910345713609,0.0234899479819244,1,0
1.96077305506645,0.148374080640151,-0.0828508121001695,0.0816661613032036,-0.0124936650023246,0.0113850783429556,-0.0096084022608931,-0.00128131891960637,0.00232279556250723,0.022760373096227,0.00641268841597231,0.031244612369585,0.0128253768319448,0.0339819406399128,-0.000579842886568782,0.044626227768084,0.010524778171493,-0.00952995058639825,0.0115993019649669,1,0
0.729030060272554,0.606984875346071,-0.347569260517784,-0.0682759253730534,0.0122980648402042,0.00491255167423274,-0.00454631499609111,-0.00866819555329741,-0.000394056091909878,-0.0125814276784245,-0.0273868762148594,-0.0172829827405302,-0.054773752429719,0.0169489866140408,0.0017134408250068,0.0334834548046921,0.00074230126630177,-0.0206031816943307,-0.0115846865920327,0,1
0.18105370057283,0.728381850415285,-0.786476489497218,0.0690190612706997,-0.00470768773483601,-0.0061482267796561,0.0195199297626072,-0.0228082577062811,-0.0689941669355189,0.0312105183137906,0.0253317215694483,-0.0218475191059908,0.0506634431388963,0.0642588883520256,-0.00369084967443549,0.0474376871313146,-0.0145469803620258,0.00942943604192319,-0.0559601809105163,0,1
-0.00722288698944005,-0.256282502923897,0.282905212049359,0.0500832218317721,-0.0120317674531336,0.00913458936048339,-0.0277530339940586,-0.00106880665895801,-0.00614062228267436,-0.0401763489236533,-0.00842141505845406,-0.0129150370451129,-0.0168428301169082,0.0430003932926841,-0.00450535244357949,0.0329478321851358,-0.0103946266333305,-0.0313940893015093,-0.0609560894278787,1,0
-1.30734254529979,-0.202328291782024,0.117607738151948,-0.0292805276392214,0.0194394083259202,0.0221364795932985,0.0351256335783097,0.0173564257337517,-0.0248013227249311,-0.0476903631780157,0.00864140699356453,-0.0389189854410986,0.0172828139871291,0.0348560117755679,-0.00563967180035814,0.0666835240052868,-0.015887735326088,0.0304588424008083,-0.0902396324227829,1,0
-0.115084666064583,0.0404656583564047,-0.0262697696902976,-0.0207091585809128,0.0191841651388679,0.0184268809512584,0.00403200961833932,-0.00445262074680102,-0.00414983846811796,-0.0113493880406906,-0.0121644189423593,-0.00766966351993901,-0.0243288378847186,-0.0160444276791124,0.00562454468105701,0.0196781970931776,-0.00355463361857529,-0.0160560137786477,-0.0225362055950725,1,0
0.268209870265345,0.944198694982777,-1.39431854510041,0.0209551201799471,0.0137117403605886,-0.00726256229419379,0.0374085093866698,0.0094571371509562,-0.0209377458667234,-0.0434212663599469,0.0464128604573639,-0.0309430405790188,0.0928257209147278,-0.058777925170168,-0.0138666863370283,0.0616751732343519,-0.0149634906734063,0.0681217734221482,-0.066140985381146,0,1
-1.15036513472107,-1.06559567005199,1.42018416448778,0.00675455672449967,0.0185266312566783,0.00548258415975922,-0.0467941560887496,-0.0129261827514481,-0.0022973087048618,-0.0114072208168446,-0.0291222699880468,0.000749756059224227,-0.0582445399760937,0.0332489010091296,0.0110486833002224,-0.00955222798159898,0.00350878648197361,-0.0642162811324354,0.00733902940876674,1,0
1.04009572665531,-0.404656583564047,0.131752998754416,0.0119270011284652,-0.051711840597112,0.000991809662133869,-0.0199308137789123,-0.0146435986669806,0.0145798911811784,0.0578718328834401,-0.0293859766985945,0.0390319867426205,-0.058771953397189,0.0177679961684241,0.0153831026513388,-0.0649462035465495,0.00659599055782869,-0.0440084658726072,0.0607533832513998,0,1
0.477673592976708,0.0944198694982777,-0.0105079078761191,0.0120455902335404,-0.00439179835005921,-0.00734570099392491,-0.0215061219591138,-0.0207526456080434,0.00539336913212516,-0.00442817494719208,-0.012381486810148,0.00398598750680064,-0.0247629736202962,-0.00358825795250537,0.00792575610860035,-0.00263245929807141,0.0019444135077578,-0.0243156525320461,0.00860658357536983,0,1
0.475265963986091,0.431633689134984,-0.0691097018006292,-0.000441027625680057,-0.0403605728540139,-0.00358308820647472,-0.0310814773225035,-0.0113252952871325,0.0260440549009362,0.0674165522419196,-0.0300187593842012,0.0382788768662455,-0.0600375187684026,-0.00854498499511287,0.0201478315773745,-0.0801522666023944,0.0135617636679173,-0.0490305281828803,0.0703038967249335,0,1
0.443485261236069,-0.161862633425619,0.0707263030123398,-0.0193553772565015,-0.0070882963761957,0.0169197507981539,0.0168999329221693,0.0102404859439542,-0.0521244456098134,0.00664431936455303,0.000542987363220782,-0.0326373691534957,0.0010859747264417,-0.0898569488163174,0.00463446086607048,0.0312495418366885,-0.0181434453867439,0.0147722309755702,-0.0635027339246554,1,0
1.51921389703694,1.01164145891012,-1.40967625661166,-0.0214911436921227,0.0267319680472602,0.00334865482923216,0.0590158949520038,-0.00598285208340563,-0.00589649607166889,0.0094520026055462,0.0335133786014211,-0.00986746962103586,0.0670267572028422,-0.0536444969737146,-0.00786897988173517,0.0238321477959656,-0.00715493782841976,0.0696785298170582,-0.0203667431730481,0,1
-0.236429167497737,-0.620473428131539,0.21379551024873,-0.035467682242924,0.00149476301737898,-0.00273214137606682,-0.0214337491138409,-0.00977858228276656,0.00686489066474483,0.0380816939121217,-0.0188582050888023,0.0186643880414172,-0.0377164101776046,-0.0333074853242274,0.0187207135755233,-0.00358251066698863,0.017290444251602,-0.0291031183183333,0.0533442974063627,0,1
0.210908300116287,0.283259608494833,-0.0529436896835229,0.0107759042922418,-0.000686797685085067,0.00154224501534448,-0.0181383271500274,0.0267805563535674,3.18645890430958e-05,0.0198932964772655,0.000305377994766864,0.0133077627091813,0.000610755989533685,-0.0207638725741108,-0.00339831820377934,-0.0168357153406494,-0.0007032917090386,0.0126546825709844,0.0125915011695715,1,0
0.553754669284242,0.053954211141873,-0.0137411102995403,-0.0376245146384992,-0.0172944110846237,-0.00488362379800813,-0.0179430500085826,-0.0221931782670969,-0.00152690857140616,0.00440299515629437,-0.0348766947245088,-0.0209573957910125,-0.0697533894490176,0.018199552081905,0.00520152320891019,0.00869392336059018,-0.00805767439723658,-0.0188424554124792,-0.0315423886095895,0,1
0.586979949456773,0.944198694982777,-0.269568252052746,0.0186992471714582,-0.00694191618471056,-0.0172769473962205,-0.0270520886651237,-0.0292433435240071,0.0176849354405342,0.0141946632571554,0.00165105727622512,0.0219183246476382,0.00330211455245011,0.0814517111192303,0.0216662098461453,-0.0711112441328005,0.00292125783856226,-0.0508397478926646,0.0476474682785631,1,0
-1.2567823363737,0.404656583564047,-0.205712504190177,0.0618807068659987,-0.0327490117852227,-0.00636994360820539,-0.0453829087709156,-0.0168454801570913,0.0604248306126483,-0.00207780471914711,-0.0188335317512328,0.0607401482565704,-0.0376670635024656,0.118509474520447,0.00618113664483528,-0.0699150164132932,0.0166863863861333,-0.0645915264177767,0.0879555860616371,1,0
1.2442626655838,0.121396975069214,-0.0299071224166465,-0.0798152684908517,0.069340757716937,0.0373392859835266,0.143581521414512,0.0772603308831897,0.0641235377707318,0.0448494177466112,0.111804698882469,0.0715827947453398,0.223609397764938,-0.154076224895553,-0.0335604689462276,-0.128884702715358,0.0143663363238356,0.227727729331985,0.0901726636737202,1,0
0.890341203048452,2.98097016558848,-0.202075151463828,-0.0146316910817223,-0.00612250010556839,-0.00249405577160954,-0.0277528645916381,0.0133825725251715,0.013166654140265,-0.0013350372879235,-0.0115236107953002,0.00393330893945345,-0.0230472215906006,0.062563358619785,-0.00539557439659735,-0.0118296745632168,0.00780415841270862,0.00765471801731916,0.017551497158263,1,0
0.107380253273501,0.499076453062325,-0.139027704207114,-0.0136270939189128,-0.018366503841022,0.000674087870638151,-0.00601097552187841,0.0134704567748648,-0.00449167730465945,0.0155388520243103,-0.00690053940144191,0.00909506997379488,-0.0138010788028838,0.000851517205954355,-0.00141530536950627,-0.0140968074574698,0.000543683745978107,0.00257106243457415,0.0148013905383744,1,0
-0.329845172558822,0.0269771055709365,-0.00969960727026374,-0.010160498018105,-0.0198193278175942,-0.0103367471008285,-0.00695709642656066,-0.0491880001878056,0.0370295555919794,-0.00513782949100485,-0.0204902188928928,0.0174939183931039,-0.0409804377857856,0.0311024528097018,0.0116451084567754,-0.00224740513525674,0.0134918453853912,-0.0482348996138184,0.040871559081966,1,0
-0.0789702310997927,-0.566519216989666,0.145898259356884,-0.00456432649372758,0.000804547484213419,-0.00477446571871097,-0.0221236571318807,-0.020976400500261,-0.00768560618350316,0.019798613823716,-0.0166092978045731,0.00201548816344479,-0.0332185956091461,0.0569993037889373,0.00704110755161761,0.0283092437469786,0.00464182936831875,-0.038048010515997,0.00196025146351846,0,1
-1.38486819899466,0.148374080640151,-0.0408191805956932,0.024343714901392,-0.00598896829181437,-0.0274128039006396,-0.00951668579356539,0.0975589171981549,-0.0273067441722621,0.0218636710289954,0.0481261592037883,-0.0116995597668427,0.0962523184075767,-0.00128979517214809,-0.0276154730768022,0.131910533910534,0.0247507816449525,0.0706587905408346,0.0351326871998881,1,0
-0.294212263430848,-0.134885527854682,0.0347569260517784,0.0274548817902426,0.00405337725681761,-0.00611285970738207,-0.00172307684088437,-0.0252991956858921,0.0289694060700278,-0.00996469763778074,0.0038960315293588,0.0397456338264459,0.00779206305871762,0.0273840445269017,0.00294062142684508,0.0440461302366064,0.0163293530612819,-0.0200144813170023,0.0644548915137151,0,1
0.966422279355985,-0.377679477993111,0.122053391484152,0.0052894415435687,-0.035753971322085,0.0102773387007101,-0.0389857015258311,0.0298581264751185,0.0627823175226925,-0.0107000912220847,-0.0182532457376253,0.0491483793746834,-0.0365064914752503,-0.0641680808264764,0.0140896622491354,-0.0830140246143706,0.0114348727019431,-0.045125250566427,0.0796048026994319,1,0
-1.8755429885805,-0.68791619205888,0.131752998754416,0.0685345906266316,-0.0608406209679041,-0.0103323524361735,-0.0448483057912163,-0.00546114000008844,0.0644942291703212,0.0486035778119009,-0.0210534080674347,0.0855215333248706,-0.0421068161348695,0.116526700180152,0.00883071405075737,-0.0878769148567863,0.029790826046974,-0.0775207503811886,0.133775969786454,1,0
-1.49032234907918,-0.0674427639273412,0.0290988218107912,0.0745476681701438,0.00896892270820714,-0.0180851081444708,-0.0244605180127023,0.023633589628037,-0.0148629802330701,-0.0492871530504663,0.049751724863664,-0.00706685516386547,0.0995034497273279,-0.0456623505411653,-0.00425992636036758,-0.0505981763813706,-0.0113524137256259,0.0177865577647368,-0.0547807920581467,0,1
1.20525907584434,0.903733036626372,-0.522162191382531,0.00871863166703051,0.0321717951164363,-0.0186463858702583,0.049408957335448,-0.0111126386906367,-0.0137170846829682,-0.0191326644116257,0.0417570336357113,-0.0246179987599811,0.0835140672714226,-0.0198215138882198,-0.0178443378566291,-0.0103017773955914,-0.0146719905561873,0.0765345319082961,-0.0202215205620421,0,1
1.67763588502058,-0.337213819636706,0.274822205990806,0.0626054384189812,-0.0450863008263658,-0.00596109204736409,0.010221727204566,0.00184768544345797,0.0154013919898404,0.0604137035501291,0.00434462201251513,0.0405200286351274,0.00868924402503022,0.0257853635524304,0.000377179646750292,0.0190737191935506,0.00707094306437042,0.0110593753567955,0.0537794363386032,0,1
-0.18105370057283,3.399115301938,-0.716154336787806,0.0259841812435488,0.0412642721855658,-0.0116473759841255,-0.0152966573946024,0.0762496143867751,0.036401881358196,-0.0550752690475151,0.0428322061371619,0.00861908032364704,0.0856644122743239,0.287321054295844,-0.0186541296493913,-0.0462380472610652,0.0068717024216243,0.0265806619880819,0.0615542717263715,0,1
-1.04009572665531,2.38747384302788,-0.189142341770143,-0.0397975627497521,-0.0285060647399386,0.0214362393233623,-0.158381608739749,-0.0678383358073876,-0.0258761499539518,0.0420863808713569,-0.11392879429199,0.0127914668451467,-0.22785758858398,0.177142568184064,0.0481273237233007,-0.183872777801982,-0.00725098188137941,-0.281064981031325,0.0246329351455565,0,1
0.21620508391675,0.22930539735296,-0.0820425114943141,-0.0227609022413244,-0.0156649003527284,0.00309341067265704,-0.0119862398550795,0.0168489339676934,-0.00524716713832936,0.0190014102446157,-0.00366667972903434,-0.00370240903220744,-0.00733335945806859,-0.013315312226317,0.00443824524481093,-0.0194150816503757,0.00672367975830331,-0.0252900278995238,0.0135777642746636,1,0
-0.588906052628163,0.0134885527854682,-0.0101037575731914,-0.0823581269362808,0.01055469762182,0.014089245711774,-0.00984553592386099,-0.054809892901993,0.0200611694354702,-0.00710549746535154,-0.0602920101966683,-0.00691162594327159,-0.120584020393337,0.0297661838228008,0.0143098299463908,-0.016111514211152,0.00950795618303357,-0.0611943184898275,0.0346853846913532,1,0
