"","","y_test_actual2"
0.856271386146545,0.143728643655777,0
0.454275608062744,0.545724391937256,0
0.150759190320969,0.849240839481354,0
0.838708341121674,0.161291629076004,1
0.0570638254284859,0.94293612241745,1
0.00922409631311893,0.990775883197784,1
0.565889656543732,0.434110343456268,0
0.0538394637405872,0.946160495281219,0
0.674449682235718,0.325550377368927,1
0.997542023658752,0.00245796516537666,0
0.0617644637823105,0.938235521316528,1
0.705146133899689,0.294853895902634,0
0.953177571296692,0.0468223802745342,0
0.0856658220291138,0.914334118366241,1
0.549714684486389,0.450285255908966,1
0.173460111021996,0.826539874076843,1
0.956017792224884,0.0439821928739548,0
0.0175400003790855,0.982460021972656,1
0.734330236911774,0.265669822692871,0
0.464870274066925,0.53512966632843,1
0.428271561861038,0.571728467941284,1
0.776110529899597,0.223889485001564,0
0.522185325622559,0.477814614772797,0
0.451509922742844,0.548490107059479,1
0.240061119198799,0.759938895702362,0
0.406024634838104,0.593975365161896,0
0.65827614068985,0.341723829507828,0
0.360130220651627,0.639869749546051,0
0.0239328555762768,0.976067125797272,0
0.900479078292847,0.0995209515094757,1
0.854922294616699,0.145077705383301,0
0.997355222702026,0.00264477171003819,0
0.984749376773834,0.0152506269514561,0
0.633696615695953,0.366303354501724,1
0.209061220288277,0.790938794612885,0
0.128720596432686,0.87127947807312,1
0.24269412457943,0.757305920124054,1
0.999110519886017,0.000889462768100202,1
0.119051486253738,0.880948483943939,0
0.598616123199463,0.401383846998215,0
0.213896155357361,0.786103904247284,1
0.253828585147858,0.746171414852142,0
0.00604911847040057,0.993950843811035,0
0.975101947784424,0.0248981043696404,1
0.998075604438782,0.00192432629410177,0
0.0020350213162601,0.997964978218079,1
0.987438023090363,0.0125619741156697,0
0.998698353767395,0.00130165333393961,1
0.972880899906158,0.0271191094070673,0
0.995198309421539,0.00480172084644437,0
0.716367423534393,0.283632546663284,0
0.951424300670624,0.0485757403075695,1
0.769158065319061,0.230841889977455,0
0.109628967940807,0.890370965003967,0
0.91274094581604,0.0872590392827988,1
0.945967793464661,0.0540321283042431,1
0.313808888196945,0.686191082000732,1
0.707610964775085,0.292389005422592,0
0.00500325998291373,0.994996786117554,0
0.989609956741333,0.0103899799287319,1
0.00954382680356503,0.990456163883209,1
0.940451383590698,0.0595486052334309,0
0.500544369220734,0.499455571174622,0
0.997795701026917,0.00220430945046246,1
0.00850029289722443,0.991499722003937,0
0.0827708095312119,0.917229235172272,0
0.816113352775574,0.183886662125587,0
0.0409752689301968,0.959024667739868,1
0.998586058616638,0.00141395651735365,1
0.456720739603043,0.543279230594635,1
0.994878768920898,0.00512121338397264,1
0.963727414608002,0.036272618919611,0
0.258317232131958,0.741682767868042,0
0.963961958885193,0.0360380224883556,1
0.880031585693359,0.119968459010124,1
0.492423385381699,0.507576525211334,1
0.994641423225403,0.00535854650661349,1
0.225149556994438,0.774850428104401,0
0.655350506305695,0.34464955329895,1
0.427631676197052,0.572368323802948,1
0.675242960453033,0.324757039546967,0
0.996027231216431,0.00397273572161794,1
0.00164976099040359,0.998350262641907,0
0.102524116635323,0.897475838661194,1
0.972837805747986,0.0271621868014336,1
0.628776788711548,0.37122318148613,0
0.0419531352818012,0.958046913146973,1
0.153249219059944,0.846750795841217,1
0.0707709863781929,0.929228961467743,1
0.45464363694191,0.545356392860413,0
0.0806560590863228,0.919343948364258,0
0.972415924072266,0.0275840684771538,0
0.00236378842964768,0.997636198997498,0
0.773835003376007,0.226164981722832,1
0.448147505521774,0.551852464675903,0
0.562832176685333,0.437167853116989,0
0.539165318012238,0.46083465218544,0
0.997899174690247,0.00210086139850318,1
0.979841232299805,0.0201587341725826,0
0.273723125457764,0.726276874542236,0
0.181270018219948,0.818730056285858,1
0.87521880865097,0.124781161546707,0
0.214456424117088,0.785543620586395,1
0.0610604323446751,0.938939571380615,1
0.998137950897217,0.00186198228038847,0
0.000671608897391707,0.999328374862671,0
0.993600010871887,0.00640000263229012,0
0.996098399162292,0.0039016199298203,0
0.994122087955475,0.00587793067097664,0
0.750841677188873,0.249158322811127,0
0.983495771884918,0.0165042988955975,1
0.988668501377106,0.0113315349444747,1
0.67661064863205,0.323389321565628,1
0.226351380348206,0.77364856004715,1
0.194408282637596,0.805591702461243,0
0.00175527448300272,0.998244762420654,1
0.96914541721344,0.0308546014130116,1
0.0154284192249179,0.984571576118469,0
0.103821933269501,0.896178007125854,1
0.953956842422485,0.0460431389510632,1
0.315965503454208,0.684034526348114,1
0.376879155635834,0.623120844364166,0
0.729999601840973,0.270000427961349,1
0.868262410163879,0.131737530231476,1
0.311911880970001,0.688088178634644,1
0.0626297071576118,0.937370240688324,0
0.227760642766953,0.77223938703537,1
0.0419511198997498,0.95804888010025,0
0.295396745204926,0.704603314399719,1
0.573222517967224,0.426777541637421,0
0.851877808570862,0.148122161626816,1
0.217667669057846,0.782332301139832,0
0.0220750458538532,0.977924942970276,1
0.74618798494339,0.253811985254288,0
0.348894774913788,0.651105225086212,1
0.388930916786194,0.611069142818451,0
0.770311117172241,0.229688853025436,1
0.868180215358734,0.131819769740105,0
0.00104483123868704,0.998955130577087,0
0.0107329152524471,0.989267110824585,0
0.418585687875748,0.581414341926575,0
0.681399703025818,0.318600326776505,1
0.336384773254395,0.663615226745605,1
0.701139867305756,0.2988600730896,1
0.72486937046051,0.27513062953949,0
0.82094019651413,0.179059788584709,1
0.139250203967094,0.860749840736389,0
0.745282351970673,0.254717648029327,1
0.833607792854309,0.16639219224453,1
0.148506045341492,0.851494014263153,1
0.393408089876175,0.606591880321503,0
0.0073506748303771,0.992649257183075,0
0.425444155931473,0.574555814266205,1
0.0450873114168644,0.954912662506104,0
0.719822704792023,0.280177235603333,1
0.166505292057991,0.833494663238525,0
0.741832196712494,0.258167803287506,1
0.276288568973541,0.723711371421814,1
0.411976456642151,0.588023543357849,1
0.511780679225922,0.488219410181046,0
0.97181624174118,0.0281837545335293,0
0.329649448394775,0.670350551605225,0
0.354786038398743,0.645213901996613,0
0.583864867687225,0.416135102510452,1
0.207964539527893,0.792035400867462,1
0.530147612094879,0.469852477312088,1
0.000745869416277856,0.999254167079926,1
0.0327881053090096,0.967211961746216,1
0.541698753833771,0.458301216363907,0
0.171012729406357,0.828987240791321,1
0.213612228631973,0.786387801170349,1
0.508585512638092,0.491414487361908,1
0.115962959825993,0.884037017822266,1
0.0227059163153172,0.977294147014618,1
0.98236346244812,0.0176364965736866,1
0.907610297203064,0.0923897475004196,0
0.972434043884277,0.0275659617036581,1
0.931358814239502,0.068641223013401,0
0.647197127342224,0.352802842855453,1
0.984012365341187,0.0159875936806202,0
0.0498616322875023,0.950138330459595,0
0.768862724304199,0.231137335300446,0
0.150579884648323,0.849420130252838,0
0.985845565795898,0.0141545105725527,0
0.982196569442749,0.0178034398704767,0
0.942057311534882,0.0579426772892475,1
0.622003495693207,0.377996474504471,1
0.996604919433594,0.00339512433856726,0
0.304454267024994,0.695545673370361,1
0.172194376587868,0.827805638313293,0
0.38983815908432,0.61016184091568,0
0.969955503940582,0.0300444513559341,0
0.127388134598732,0.872611880302429,0
0.992627084255219,0.00737289199605584,0
0.674799084663391,0.325200974941254,1
0.998360455036163,0.00163958908524364,1
0.0915119051933289,0.908488035202026,0
0.0100422231480479,0.989957749843597,1
0.0838871151208878,0.916112959384918,1
0.576885879039764,0.423114120960236,0
0.876145780086517,0.123854212462902,0
0.222156137228012,0.777843952178955,1
0.826880812644958,0.173119261860847,0
0.626856446266174,0.373143553733826,1
0.215573877096176,0.784426093101501,1
0.11892132461071,0.881078660488129,1
0.374646097421646,0.625353872776031,0
0.965547680854797,0.0344522930681705,0
0.75676953792572,0.243230432271957,1
0.131074368953705,0.868925631046295,1
0.276742547750473,0.723257482051849,0
0.662926197052002,0.337073773145676,0
0.155585706233978,0.844414353370667,0
0.21526612341404,0.784733951091766,0
0.0174430552870035,0.982556879520416,1
0.0738865286111832,0.926113486289978,0
0.342301040887833,0.657698929309845,1
0.998882234096527,0.00111774634569883,0
0.538811445236206,0.461188584566116,1
0.7827268242836,0.217273160815239,1
0.207565918564796,0.792434096336365,1
0.00105603167321533,0.998943984508514,1
0.0137327210977674,0.986267328262329,1
0.973290622234344,0.0267093498259783,1
0.185596600174904,0.814403355121613,0
0.484458833932877,0.515541195869446,1
0.553597748279572,0.446402221918106,0
0.199552461504936,0.800447583198547,0
0.431529492139816,0.568470537662506,1
0.122380316257477,0.877619624137878,1
0.888442277908325,0.111557669937611,0
0.846816718578339,0.153183296322823,1
0.156801342964172,0.843198657035828,0
0.908249795436859,0.0917501449584961,0
0.719897389411926,0.280102580785751,1
0.752251923084259,0.247748047113419,0
0.996656537055969,0.00334339612163603,0
0.30761244893074,0.692387521266937,0
0.517421543598175,0.482578486204147,0
0.923008322715759,0.0769916698336601,1
0.494251012802124,0.505748927593231,0
0.368987560272217,0.631012499332428,1
0.856457412242889,0.143542647361755,1
0.00864169374108315,0.991358280181885,1
0.0702475532889366,0.929752469062805,1
0.214829370379448,0.785170674324036,0
0.95263808965683,0.0473618917167187,1
0.315404415130615,0.68459552526474,1
0.00842688791453838,0.991573095321655,0
0.263467997312546,0.736531972885132,1
0.829416394233704,0.170583635568619,0
0.997226655483246,0.00277328677475452,0
0.178687661886215,0.821312308311462,1
0.0268794056028128,0.9731205701828,1
0.517761647701263,0.482238352298737,1
0.99222069978714,0.00777927739545703,0
0.378677129745483,0.621322870254517,1
0.76447606086731,0.235523968935013,0
0.665509223937988,0.334490805864334,1
0.0127137321978807,0.987286269664764,0
0.820166170597076,0.179833829402924,1
0.644216358661652,0.355783581733704,1
0.999070465564728,0.000929515168536454,1
0.0204037893563509,0.979596257209778,1
0.993475496768951,0.00652446178719401,1
0.00237135239876807,0.997628629207611,0
0.0291502494364977,0.970849752426147,0
0.863707780838013,0.136292204260826,1
0.489088416099548,0.510911583900452,1
0.529256582260132,0.470743417739868,1
0.980728805065155,0.0192711874842644,1
0.880799353122711,0.119200617074966,1
0.861286103725433,0.13871394097805,0
0.323916107416153,0.676083862781525,0
0.971746444702148,0.0282536074519157,0
0.676029741764069,0.323970198631287,0
0.570361614227295,0.429638415575027,0
0.780561149120331,0.21943886578083,1
0.0562238432466984,0.94377613067627,1
0.667481005191803,0.332519054412842,1
0.0645444840192795,0.935455560684204,1
0.643080294132233,0.35691973567009,1
0.178282842040062,0.821717143058777,0
0.0834864303469658,0.916513621807098,1
0.301138162612915,0.698861837387085,0
0.600785672664642,0.399214386940002,1
0.0767376199364662,0.923262417316437,1
0.238887950778008,0.761111974716187,1
0.731781184673309,0.268218874931335,1
0.0925689116120338,0.907431125640869,0
0.0166283845901489,0.983371555805206,0
0.578885734081268,0.421114206314087,0
0.693106234073639,0.306893765926361,1
0.527297496795654,0.47270256280899,0
0.6082763671875,0.391723662614822,1
0.927350640296936,0.0726493448019028,1
0.424909472465515,0.575090527534485,1
0.772631764411926,0.227368280291557,1
0.497257590293884,0.502742409706116,1
0.921708703041077,0.0782913267612457,0
0.769377410411835,0.230622604489326,0
0.535019218921661,0.464980810880661,0
0.168147802352905,0.831852197647095,0
0.693487823009491,0.306512206792831,1
0.694652080535889,0.305347919464111,0
0.452679097652435,0.54732084274292,0
0.011671919375658,0.988328158855438,0
0.969046056270599,0.030954010784626,1
0.121193319559097,0.878806710243225,1
0.0128111140802503,0.987188875675201,1
0.730578303337097,0.269421756267548,0
0.0124412206932902,0.987558841705322,1
0.362318843603134,0.637681126594543,1
0.595473408699036,0.404526650905609,0
0.821372449398041,0.178627476096153,0
0.128143519163132,0.871856451034546,1
0.245529398322105,0.754470527172089,0
0.629604816436768,0.37039515376091,1
0.787897527217865,0.212102457880974,1
0.656054615974426,0.343945443630219,0
0.96998131275177,0.0300187300890684,0
0.150873512029648,0.84912645816803,1
0.98811286687851,0.0118871703743935,0
0.722681641578674,0.277318328619003,1
0.380799323320389,0.619200646877289,1
0.407207459211349,0.592792570590973,0
0.0662263333797455,0.933773636817932,0
0.572279453277588,0.42772051692009,1
0.947070717811584,0.0529293082654476,0
0.680493295192719,0.319506704807281,0
0.643726587295532,0.356273382902145,0
0.99556690454483,0.00443303259089589,0
0.694281876087189,0.305718123912811,1
0.934323191642761,0.065676748752594,1
0.712011992931366,0.287988007068634,1
0.0814684703946114,0.918531537055969,1
0.565512537956238,0.434487491846085,1
0.00915032159537077,0.990849733352661,0
0.278282821178436,0.721717238426208,1
0.890136778354645,0.109863273799419,0
0.99303537607193,0.00696455361321568,1
0.476432919502258,0.523567140102386,1
0.427346557378769,0.572653472423553,1
0.980782449245453,0.019217548891902,0
0.201604470610619,0.798395574092865,0
0.416852712631226,0.583147346973419,1
0.369217574596405,0.630782425403595,0
0.0487385466694832,0.951261460781097,0
0.444447010755539,0.555553019046783,0
0.914360642433167,0.0856393948197365,0
0.969753921031952,0.0302460379898548,0
0.994968712329865,0.00503129418939352,1
0.591960489749908,0.408039540052414,1
0.688835859298706,0.311164140701294,0
0.505236625671387,0.494763433933258,1
0.899658262729645,0.100341781973839,0
0.0449418760836124,0.955058157444,0
0.124869175255299,0.875130832195282,1
0.404908239841461,0.595091700553894,1
0.405827969312668,0.59417200088501,1
0.992344677448273,0.00765535561367869,0
0.103991471230984,0.896008491516113,0
0.615388453006744,0.384611546993256,0
0.230845838785172,0.769154191017151,1
0.205472156405449,0.79452782869339,0
0.532279849052429,0.467720180749893,1
0.982493162155151,0.0175068434327841,1
0.329423904418945,0.670576095581055,0
0.105844900012016,0.894155085086823,1
0.9588383436203,0.0411616414785385,1
0.981280267238617,0.0187196955084801,0
0.636556446552277,0.363443583250046,0
0.0174148920923471,0.982585072517395,0
0.939860761165619,0.0601392090320587,0
0.392542034387589,0.607457935810089,0
0.452930122613907,0.547069907188416,0
0.715911746025085,0.284088224172592,1
0.688477039337158,0.311522930860519,1
0.0823832228779793,0.917616724967957,0
0.320929914712906,0.679070115089417,0
0.0610784702003002,0.938921570777893,0
0.935449421405792,0.064550556242466,0
0.782026648521423,0.217973411083221,0
0.0728019326925278,0.927198112010956,0
0.532788634300232,0.467211306095123,0
0.999210715293884,0.000789205718319863,1
0.762580752372742,0.237419217824936,0
0.496403962373734,0.503596007823944,0
0.248452484607697,0.751547515392303,0
0.177847415208817,0.822152495384216,0
0.924216330051422,0.0757836699485779,0
0.928857862949371,0.0711421146988869,0
0.000738511909730732,0.999261438846588,1
0.983346223831177,0.0166538376361132,1
0.0637826025485992,0.936217367649078,0
0.601327896118164,0.398672103881836,1
0.0383655168116093,0.961634516716003,1
0.278501898050308,0.721498072147369,1
0.904678583145142,0.0953213721513748,1
0.934254825115204,0.0657451525330544,0
0.0366701930761337,0.96332985162735,1
0.611503422260284,0.388496607542038,0
0.99903666973114,0.000963298138231039,1
0.0742985084652901,0.925701498985291,1
0.63266932964325,0.367330700159073,1
0.898033678531647,0.101966299116611,0
0.460852712392807,0.539147257804871,0
0.991968095302582,0.00803186558187008,1
0.0036289026029408,0.996371150016785,1
0.827741265296936,0.172258764505386,0
0.887218177318573,0.112781852483749,1
0.000806688796728849,0.999193370342255,0
0.0822778269648552,0.917722105979919,1
0.00182916061021388,0.998170852661133,1
0.890233337879181,0.109766714274883,1
0.993279039859772,0.00672090658918023,0
0.953942179679871,0.0460578426718712,1
0.467845469713211,0.532154560089111,0
0.340751886367798,0.659248113632202,1
0.0807180181145668,0.919281959533691,1
0.49273157119751,0.50726842880249,0
0.684707522392273,0.315292418003082,0
0.144088640809059,0.855911314487457,0
0.00136936467606574,0.99863064289093,0
0.949607789516449,0.0503922402858734,1
0.371254086494446,0.628745913505554,0
0.000702425662893802,0.999297499656677,0
0.0391390919685364,0.960860908031464,1
0.00672562886029482,0.993274331092834,1
0.999294996261597,0.000705034646671265,0
0.560722470283508,0.439277529716492,0
0.2366923391819,0.763307690620422,0
0.955842971801758,0.0441570095717907,1
0.373241305351257,0.626758635044098,1
0.00106399215292186,0.998935997486115,0
0.00334282871335745,0.996657133102417,1
0.811865091323853,0.188134893774986,0
0.638247847557068,0.361752063035965,0
0.447981894016266,0.552018165588379,1
0.0553044602274895,0.94469553232193,1
0.00201928289607167,0.997980773448944,0
0.484973251819611,0.515026807785034,1
0.0499192252755165,0.950080752372742,0
0.873533368110657,0.126466631889343,1
0.261569768190384,0.738430202007294,1
0.508942008018494,0.491058051586151,0
0.398261606693268,0.601738393306732,0
0.644973337650299,0.355026632547379,1
0.998883664608002,0.00111639080569148,0
0.378938287496567,0.621061742305756,0
0.889817655086517,0.110182352364063,0
0.999147891998291,0.000852118304464966,1
0.940733909606934,0.0592661388218403,0
0.104285463690758,0.895714581012726,0
0.958018124103546,0.0419819131493568,1
0.035419762134552,0.964580237865448,0
0.0105775482952595,0.989422500133514,0
0.977360606193542,0.0226393360644579,1
0.865935683250427,0.134064391255379,0
0.916309297084808,0.0836906954646111,0
0.00531388353556395,0.994686126708984,0
0.275131702423096,0.724868297576904,1
0.00513837765902281,0.994861662387848,1
0.985663414001465,0.0143365105614066,1
0.165218114852905,0.834781885147095,0
0.875728785991669,0.124271139502525,0
0.276594966650009,0.723405063152313,0
0.849573254585266,0.150426745414734,1
0.956260323524475,0.04373973980546,0
0.304037004709244,0.695963025093079,1
0.7212975025177,0.2787024974823,1
0.176073253154755,0.823926687240601,0
0.952526688575745,0.0474732965230942,0
0.0207273941487074,0.979272603988647,1
0.438441246747971,0.561558783054352,1
0.272752493619919,0.727247536182404,1
0.306642532348633,0.693357527256012,1
0.482578843832016,0.517421185970306,1
0.998610734939575,0.00138919439632446,0
0.992863476276398,0.00713658379390836,0
0.000698154151905328,0.999301791191101,1
0.0189946256577969,0.981005311012268,1
0.440902590751648,0.559097409248352,0
0.0322107896208763,0.967789173126221,0
0.99908447265625,0.000915532640647143,0
0.927261352539062,0.0727386623620987,0
0.156887292861938,0.843112707138062,0
0.965436160564423,0.0345638804137707,0
0.763071179389954,0.236928850412369,0
0.997994542121887,0.00200550816953182,0
0.46588733792305,0.534112572669983,1
0.38002422451973,0.619975745677948,1
0.900353133678436,0.0996468886733055,0
0.985879480838776,0.0141205489635468,1
0.610762774944305,0.389237225055695,0
0.412856549024582,0.58714348077774,1
0.649956345558167,0.350043624639511,1
0.203261435031891,0.796738505363464,0
0.536815762519836,0.463184237480164,0
0.0214768797159195,0.978523135185242,1
0.247525677084923,0.752474367618561,0
0.965618848800659,0.0343811325728893,0
0.0676030144095421,0.9323970079422,1
0.272050678730011,0.727949261665344,1
0.496064364910126,0.503935694694519,0
0.966602683067322,0.0333972908556461,0
0.971109628677368,0.0288903377950191,0
0.0833707451820374,0.916629254817963,0
0.614561498165131,0.385438472032547,1
0.301974534988403,0.698025524616241,0
0.00224589230492711,0.997754156589508,0
0.505172789096832,0.494827181100845,0
0.0223245900124311,0.977675437927246,1
0.580474376678467,0.419525563716888,0
0.0280176941305399,0.971982359886169,1
0.430285304784775,0.569714725017548,1
0.0766904503107071,0.923309564590454,1
0.700659155845642,0.299340844154358,0
0.933711171150208,0.0662887841463089,0
0.753426432609558,0.24657353758812,0
0.712180078029633,0.287819921970367,0
0.0518951341509819,0.948104858398438,1
0.639204025268555,0.360795974731445,0
0.276239484548569,0.723760485649109,1
0.341117084026337,0.658882975578308,0
0.932742238044739,0.0672577768564224,1
0.536947965621948,0.463052064180374,1
0.221601605415344,0.778398394584656,1
0.462704241275787,0.537295699119568,0
0.840114057064056,0.159885883331299,0
0.859291195869446,0.140708789229393,0
0.220732539892197,0.779267430305481,1
0.572958469390869,0.427041471004486,0
0.230109289288521,0.76989072561264,1
0.0322333537042141,0.967766642570496,1
0.99893707036972,0.00106298620812595,0
0.2356888204813,0.764311194419861,1
0.0264932457357645,0.973506689071655,0
0.50649756193161,0.493502378463745,0
0.341019153594971,0.658980906009674,0
0.760780453681946,0.239219546318054,1
0.980696141719818,0.0193038154393435,0
0.147674292325974,0.852325677871704,1
0.925390481948853,0.0746095553040504,0
0.671422898769379,0.328577071428299,1
0.82354074716568,0.17645925283432,0
0.00196490180678666,0.998035132884979,0
0.219362154603004,0.780637860298157,1
0.655814528465271,0.344185501337051,1
0.996963918209076,0.00303611438721418,1
0.821055054664612,0.178944930434227,1
0.0327787548303604,0.967221200466156,1
0.999352157115936,0.000647872628178447,1
0.444281399250031,0.555718600749969,1
0.169653907418251,0.83034610748291,0
0.68822318315506,0.311776787042618,0
0.269723057746887,0.730276942253113,1
0.780102849006653,0.219897121191025,0
0.282900422811508,0.717099606990814,0
0.459600359201431,0.540399670600891,1
0.822137475013733,0.177862554788589,0
0.613599479198456,0.386400490999222,1
0.0693649500608444,0.930635094642639,1
0.871054708957672,0.128945246338844,0
0.990460276603699,0.0095397625118494,0
0.227305307984352,0.772694647312164,1
0.314613103866577,0.685386896133423,0
0.00279225665144622,0.997207701206207,1
0.800023853778839,0.199976086616516,0
0.676619589328766,0.323380380868912,1
0.338934063911438,0.661065936088562,0
0.92026686668396,0.0797330811619759,0
0.76264488697052,0.23735511302948,1
0.997889459133148,0.00211054319515824,0
0.244129732251167,0.755870223045349,0
0.998903036117554,0.00109689927194268,0
0.163054764270782,0.836945176124573,1
0.977311909198761,0.0226881019771099,0
0.0469595193862915,0.953040480613708,0
0.946648240089417,0.0533517971634865,1
0.0792844220995903,0.920715570449829,0
0.0184129513800144,0.981587111949921,0
0.00343643943779171,0.996563613414764,0
0.976319789886475,0.0236801747232676,1
0.291265845298767,0.708734095096588,1
0.0690868124365807,0.930913209915161,1
0.937126994132996,0.0628729462623596,1
0.569638133049011,0.430361866950989,0
0.00674256216734648,0.993257403373718,0
0.725529909133911,0.274470061063766,0
0.971462845802307,0.0285370908677578,1
0.714145660400391,0.285854339599609,1
0.998809576034546,0.00119042419828475,0
0.951225578784943,0.0487744174897671,0
0.456481665372849,0.543518364429474,0
0.135212421417236,0.864787578582764,0
0.00258221430703998,0.997417807579041,0
0.638338208198547,0.361661732196808,1
0.997833430767059,0.00216651521623135,1
0.437027305364609,0.562972724437714,1
0.994376659393311,0.00562338996678591,1
0.834181070327759,0.165818959474564,0
0.993773400783539,0.00622657779604197,1
0.454994767904282,0.545005261898041,0
0.433504909276962,0.56649512052536,1
0.316445142030716,0.683554828166962,1
0.509832978248596,0.490167051553726,1
0.763107597827911,0.236892491579056,0
0.119249671697617,0.880750358104706,0
0.251306593418121,0.748693406581879,0
0.497073531150818,0.502926528453827,1
0.897462427616119,0.102537587285042,0
0.522147238254547,0.477852791547775,0
0.153765276074409,0.846234738826752,1
0.627736389636993,0.372263640165329,1
0.0499613545835018,0.95003867149353,1
0.996945321559906,0.00305463769473135,1
0.905582666397095,0.0944173708558083,0
0.0136906551197171,0.986309289932251,1
0.919220149517059,0.080779917538166,0
0.933470070362091,0.0665300041437149,1
0.329921185970306,0.670078814029694,1
0.0215572230517864,0.978442788124084,1
0.538394212722778,0.461605817079544,0
0.134529754519463,0.865470170974731,1
0.197049766778946,0.802950322628021,0
0.299051105976105,0.700948894023895,0
0.998057663440704,0.00194233073852956,0
0.0614864975214005,0.938513457775116,0
0.518165826797485,0.481834203004837,1
0.656899869441986,0.343100130558014,0
0.728565573692322,0.271434366703033,0
0.577543079853058,0.422456830739975,0
0.869528830051422,0.130471184849739,0
0.392805516719818,0.607194483280182,0
0.294761002063751,0.705238997936249,0
0.995115399360657,0.00488456152379513,1
0.391789436340332,0.608210563659668,1
0.613887310028076,0.386112689971924,0
0.225394383072853,0.774605631828308,0
0.811586081981659,0.188413918018341,0
0.0412951558828354,0.958704829216003,1
0.679364025592804,0.320635914802551,0
0.714374482631683,0.285625487565994,1
0.650343477725983,0.34965655207634,0
0.994807064533234,0.00519289448857307,0
0.426070630550385,0.573929369449615,0
0.345763891935349,0.654236078262329,1
0.0209167581051588,0.979083240032196,1
0.249786466360092,0.75021356344223,0
0.69051718711853,0.30948281288147,1
0.315930068492889,0.684069931507111,1
0.997757494449615,0.00224252673797309,0
0.800332188606262,0.199667781591415,1
0.119741000235081,0.880259037017822,1
0.344163149595261,0.655836939811707,1
0.841443955898285,0.158556073904037,0
0.614347755908966,0.385652214288712,0
0.978578269481659,0.0214216504245996,0
0.928761959075928,0.0712380036711693,0
0.301245659589767,0.698754251003265,0
0.946836709976196,0.0531632751226425,0
0.216864377260208,0.783135712146759,1
0.000789059908129275,0.999210953712463,0
0.943360447883606,0.0566395446658134,0
0.020078694447875,0.979921221733093,1
0.993352770805359,0.00664726831018925,0
0.59250944852829,0.407490521669388,0
0.11126883327961,0.888731122016907,0
0.300356179475784,0.699643850326538,1
0.999294757843018,0.000705236161593348,0
0.965973019599915,0.0340269505977631,0
0.075212836265564,0.924787223339081,0
0.0161624848842621,0.98383754491806,0
0.092510424554348,0.907489597797394,0
0.0148478141054511,0.985152125358582,0
0.0618233643472195,0.93817663192749,1
0.967126846313477,0.0328731648623943,0
0.0818715989589691,0.918128430843353,1
0.023263692855835,0.976736307144165,1
0.0372381471097469,0.962761878967285,1
0.645395696163177,0.354604303836823,1
0.882475316524506,0.117524676024914,0
0.631438016891479,0.368561983108521,1
0.999203145503998,0.000796853331848979,0
0.950371623039246,0.0496284104883671,1
0.590729176998138,0.409270793199539,1
0.282476186752319,0.717523813247681,1
0.0240656230598688,0.975934386253357,0
0.468821048736572,0.531178951263428,1
0.218980506062508,0.781019508838654,0
0.539135992527008,0.460864007472992,1
0.16709004342556,0.832910001277924,0
0.110859446227551,0.889140546321869,1
0.703212738037109,0.296787202358246,1
0.0902187079191208,0.909781277179718,0
0.803471565246582,0.196528479456902,0
0.0180432964116335,0.981956720352173,1
0.209014669060707,0.790985286235809,1
0.0929410457611084,0.907058954238892,0
0.583913207054138,0.416086822748184,0
0.944768905639648,0.0552311018109322,0
0.691570401191711,0.308429569005966,0
0.933436274528503,0.066563755273819,0
0.89461749792099,0.10538250207901,0
0.730004966259003,0.269995033740997,0
0.0635436177253723,0.936456441879272,0
0.358800798654556,0.641199231147766,0
0.548167049884796,0.451832979917526,0
0.81387734413147,0.18612265586853,1
0.280586272478104,0.719413757324219,0
0.52936178445816,0.470638245344162,0
0.372050553560257,0.627949416637421,0
0.552453219890594,0.447546750307083,1
0.176687180995941,0.823312878608704,0
0.978665173053741,0.0213348213583231,0
0.498443812131882,0.501556217670441,1
0.558458149433136,0.441541880369186,0
0.0171521417796612,0.982847809791565,1
0.455317258834839,0.544682741165161,0
0.997574865818024,0.00242512533441186,0
0.179822683334351,0.820177316665649,1
0.992719292640686,0.00728073948994279,0
0.998751878738403,0.00124809157568961,1
0.323446542024612,0.67655348777771,1
0.676419138908386,0.323580801486969,0
0.835302650928497,0.164697378873825,1
0.050218652933836,0.94978141784668,0
0.817345976829529,0.18265400826931,0
0.386828362941742,0.613171637058258,1
0.538903594017029,0.461096405982971,0
0.232982486486435,0.767017483711243,1
0.361435383558273,0.63856452703476,0
0.428646117448807,0.571353912353516,0
0.967980027198792,0.0320199392735958,0
0.095294289290905,0.904705762863159,1
0.253839194774628,0.746160745620728,0
0.566242218017578,0.433757811784744,1
0.299406141042709,0.700593829154968,0
0.495879888534546,0.504120111465454,0
0.949893653392792,0.0501062646508217,0
0.0553429871797562,0.944657027721405,0
0.737970650196075,0.262029439210892,1
0.999237418174744,0.000762654410209507,1
0.785134732723236,0.214865237474442,0
0.373640537261963,0.626359462738037,0
0.999192416667938,0.000807589793112129,0
0.691487073898315,0.308512926101685,1
0.693955898284912,0.306044191122055,0
0.843412637710571,0.156587392091751,1
0.570776104927063,0.429223895072937,0
0.536665856838226,0.463334113359451,0
0.120917662978172,0.879082322120667,1
0.999151945114136,0.000848054885864258,0
0.977462887763977,0.022537125274539,0
0.00111686519812793,0.998883187770844,1
0.39836373925209,0.601636290550232,0
0.785318732261658,0.214681252837181,0
0.0115027911961079,0.988497257232666,1
0.000727207865566015,0.999272763729095,1
