"age","rank","rank_points","firstIn_prob","ace_prob","df_prob","firstRally","secondRally","svptWon_prob","returnWon_prob","serveAdv","bpLost_prob","bpServe_freq","bpConvert_prob","bpReceive_freq","SvGmsWon_prob","rtnGmsWon_prob","p1_won","p2_won"
-1.89684684442171,-0.290088410878041,0.660364712134107,-0.0313991920156565,0.00988945232985391,-0.00784700722414871,-0.00345686704621522,-0.0228110960990239,-0.0126221609826713,-0.0115746450135399,-0.0252443219653426,-0.000217854324992306,-9.61133288154836e-06,-0.0100140521423317,-0.00271559726095816,-0.00566671270189536,-0.00627737395384596,0,1
0.449831979738305,-0.278484874442919,0.195519748102451,-0.0323337724163734,0.000760191297219925,-0.000688076350461242,0.00386085682013162,-0.00730089040563962,-0.0069830256407577,0.000882081885679131,-0.0139660512815154,0.0608308952693828,-0.00183762006542569,-0.019935060887617,0.00251802783847669,-0.0152638979625616,0.0199568086731031,0,1
2.28111290829015,1.62449510091703,-2.22927041710631,0.000858096110075524,-0.022604256541582,-0.00409864886808124,0.00870055654230555,0.00112353942792311,0.00313564644510151,0.013205946593287,0.00627129289020305,-0.00836433390031166,0.00208595946945674,0.016903845788835,0.00675925978673166,0.00338732020970434,0.0191608589344,0,1
0.524942301081546,-1.18356071638241,1.39928261224756,-0.242362146325267,-0.0314896661150504,-0.0343863394654117,-0.0643295664812691,-0.223404695788635,-0.129225622772447,0.00831354471880539,0.0738154211217722,-0.0256921871049931,-0.141598042133855,-0.525993773783409,0.00412681276422799,-0.0377042670025123,0.114459837366739,1,0
0.778491507363271,0.092828291480973,-0.103586621511232,-0.0279359957443156,0.00884414385366014,0.00133363319091373,0.0111589285718745,0.00854074986900395,0.000441634250887146,-0.0130321727979224,0.000883268501774359,-0.0138647492507782,-0.00606274912317395,-0.0161027607094523,-0.00273559358409189,0.0138633584429959,-0.00605629308807197,1,0
-2.16201532694178,-0.150845973656581,0.10574467612605,0.00216012832872048,0.00886936285960607,0.00483640440703084,-0.0127781518377474,-0.0041241252364149,-0.00210236527114458,-0.00964304262911486,-0.00420473054228923,0.0118661996467138,0.000450348060243511,0.016217915674831,-0.00112860323729272,-0.00967792132131962,-0.0141848575691215,1,0
2.1495661024126,-0.324899020183406,2.78216400942252,-0.0265046591598283,-0.0263979102860514,-0.0213468405856768,-0.0593602014000795,-0.0546138175281307,-0.0355960091845412,-0.0250350466449623,0.0246346482975844,-0.102151438025975,-0.00802161278410136,-0.0553069235872967,0.00475329303157645,-0.0619037308359516,0.00702300825125388,1,0
0.978094073998331,-0.127638900786338,0.0366869284518948,0.0178267851739925,-0.00584733607475192,0.0051070575770492,0.0153199116137327,0.0148965976692675,0.00981851024144977,0.00233114460237018,0.0196370204828995,0.00257571636862552,-0.00428183304856051,0.0322709383882515,1.72856242267316e-05,0.015060283368729,-0.0033148449813606,0,1
-0.140676237197944,0.440934384534622,-0.140273549963127,0.00813354211960968,-0.0218240423784308,-0.00858183623561783,-0.0157870922908008,-0.0063131403952478,-0.00896156694949473,0.00907767111891091,-0.0179231338989895,0.00812137028095035,0.00314977321628676,-0.0214297207307649,0.00253134298245,-0.014185094358617,0.0129086920276523,0,1
-0.0186738367937726,-0.0696212186107298,0.168328259955753,0.0291844745852487,0.0103998939578271,-0.00327934201151027,0.016552745914281,-0.0159583777980066,0.0145085051573008,-0.0403694732450913,0.0290170103146015,0.00842317438670723,-0.00701134969198643,0.0656443574027553,-0.0151669061668908,0.0239864935423571,-0.0774556324512333,0,1
-0.118682607195378,0.580176821756081,-0.861927013158047,0.00695148746614707,-0.0255945475698849,0.00309891651715479,-0.0201364850954484,-0.00488225293647333,-0.0156776720674266,-0.00212516644425575,-0.0313553441348533,0.0179236439688542,0.00886542012163884,-0.0237467091324762,0.00298399274869335,-0.029409688512516,0.0104853240891823,0,1
-0.758572748110517,-0.162449510091703,0.107902730740867,0.048886928693867,0.0234403913035102,-0.00263425352608851,-0.0166041526928866,0.0156154709943289,0.0186714819961987,-0.00972474352668455,0.0373429639923973,-0.0189365471388615,-0.00662830832958924,0.00412475676422757,-0.00663064404394039,0.0179751333751766,-0.0249326559455372,0,1
0.746123523581335,-0.092828291480973,0.114376894585319,0.0232325452262603,-0.00477236380117151,-0.0123698458182111,-0.000641824822340942,0.00236016655956517,0.0155031343211427,0.0128387008084235,0.0310062686422854,-0.0187732866978104,-0.00883136579522079,-0.0325980572610131,0.00536119693419804,0.0141858639074594,0.0285843058284075,0,1
-0.177608936647652,0.150845973656581,-0.144589659192762,-0.0157703040044714,0.000301848068529198,0.000768217969462701,0.00479317436396092,0.00250845053087994,2.99264936337362e-05,0.00373975402782394,5.98529872674503e-05,-0.0185466911057575,0.00227965730803756,-0.0144114021551514,-0.000720337455049047,0.00921339250796276,0.00431719804260549,1,0
-0.383021141409466,-0.56857328532096,0.494194506793171,0.0327562766292266,0.0151772328221452,0.00674198587607984,-0.00337562789695243,0.00774712668408841,0.0118262801464081,0.00566443141474264,0.0236525602928161,-0.0191984607007434,-0.0017825095530474,-0.00952723347575515,0.000882688433402368,0.0133061621362877,0.00400634538348759,1,0
1.15611798479898,-0.116035364351216,0.545987817548788,0.00893877928732638,-0.0151225119105463,0.00511581654573386,-0.0186854973420154,-0.0177672391516023,-0.0204905402441445,0.0102091124748367,-0.040981080488289,0.0414708553507617,0.00758272143838991,-0.0013284386011247,0.00689663021143084,-0.0397150138581302,0.0186293118934662,1,0
-0.0800900111488516,0.127638900786338,-0.0388449830667122,-0.0134097906007488,0.021091824391617,0.00568430858171397,0.0231642272627505,0.00399272219638784,0.011926989831382,-0.0258084949863565,0.023853979662764,-0.0170004725022621,-0.0125484326427718,0.00879044730311502,-0.00968945561620149,0.0449515830892809,-0.0354624657836813,0,1
0.929127124187591,-0.185656582961946,0.0660364712134107,0.0333285053235612,-0.0444467708891508,-0.0102524162198416,0.0162540541669813,-0.0640188910475359,-0.0139231983911073,0.0583490575152139,-0.0278463967822147,0.0987861062810098,0.010450753143814,-0.0828386911752787,0.0189102732489769,-0.0764653681151551,0.0727934657187023,0,1
-0.113702917389768,0.220467192267311,-0.0854589627467668,-0.0028241878710678,-0.00161964924147267,-0.00173730465760594,0.0160592647692435,-0.00488349991993324,0.00650964207284597,-0.00659323425770517,0.013019284145692,-0.0114404315827817,-0.00232291948029166,0.017811995553363,-0.00222024737228503,0.0097034396238302,-0.0109536208427266,0,1
0.907963442491013,-0.0696212186107298,0.0599939182919221,0.00270522699866746,0.0186867586014648,0.00715031703111635,0.0129805203204699,0.0172908808105054,0.0136214077753053,-0.00223236595330707,0.0272428155506104,-0.023446089535168,-0.00358530285650976,0.013306660179226,0.000383802243353271,0.0259302668938939,-0.00640543665564477,1,0
-0.144825978712723,0.487348530275108,-0.761793279030522,0.0751115016845046,-0.0104401540243278,0.0020903616277541,0.0514383462760173,0.062010968646825,0.0529005563858587,0.0459788599860034,0.00997444610505076,0.0401963882918546,0.0154105794869472,0.0253038377552727,0.00511269140546816,0.0502358710968447,0.028512497850102,0,1
0.412899280288597,0.150845973656581,-0.492036452178354,-0.0329804556664022,0.00395529379829036,0.00692436574572072,0.000528071180155676,-0.00947417135290287,-0.0185532849871478,-0.00643470654274403,-0.0371065699742957,0.00818358580925349,0.00453990657887182,-0.00407698522690416,-0.00232124388879769,-0.0147158434715747,-0.00219044974274003,1,0
0.305420975163419,0.290088410878041,-0.218826737942479,0.0129682675491323,0.0180984759693215,-0.000894213810934075,0.00831135384573729,0.00347386184775411,0.00714444838693593,-0.0198921555910711,0.0142888967738719,-0.0415988646949955,-0.0113508681757552,-0.0169793743806609,-0.0229229848563734,0.0202809985011068,-0.0488068039474838,1,0
0.914603028908597,1.42723498151996,-0.55246198139324,-0.0220118987258022,-9.81953000288027e-05,0.00642018731549679,0.0048458188419017,0.00428977271643109,-0.00662079773995714,0.00214045046561979,-0.0132415954799143,0.000545907037458293,-0.000736805483983688,0.0212658440724048,0.00600019575343266,-0.00340131856994006,0.0117168766643334,1,0
-1.28351504917691,0.92828291480973,-0.365574451750058,0.265987082632534,0.0265552822685835,0.035205512272893,0.0714585528980769,0.234919601436449,0.142567534268698,-0.00964148739211954,-0.0471315981292704,0.0197042046845618,0.136837107233088,0.529581392746367,-0.00588383145530508,0.057352964638963,-0.124639199052776,1,0
0.905058623420058,-0.0812247550458514,0.0828692972089859,-0.00595574158688597,-0.00775713375062455,-0.00745578836547377,-0.00303572337067006,0.0022210589514585,0.00314609036358959,0.0133677423303447,0.0062921807271791,-0.0183553131577451,0.0025540549677034,-0.00292850943681611,0.0086708054264824,-0.00750624759391569,0.0227242155394997,1,0
0.869785820582323,0.13924243722146,-0.498510616022806,0.0353678486221384,0.000940767034247114,-0.00512665070519043,-0.000880493472993127,-0.00535533587353245,0.0118869906212852,0.00950029010801299,0.0237739812425703,-0.0341057178152107,0.00662506095152236,0.0384233897936987,0.0030278258494587,-0.00404426014680803,0.0125518286148779,1,0
-0.895514217961831,0.232070728702433,-0.321550137607784,-0.00793711455877797,0.0255599600006176,-0.00842546902030047,0.0126250329139845,-0.000497639447754805,0.0189939062618517,-0.0132534408935463,0.0379878125237034,-0.0103810410070013,-0.0093852707741639,-0.00426490932310557,-0.00566961400768202,0.0327961178227099,-0.0139861774772937,1,0
0.63574039940036,0.116035364351216,-0.0474772015259815,-0.0103387769396869,0.0185968718286503,0.00302368584037663,0.0222272772438158,0.0176487561625154,0.0180174483944841,-0.00943738381288706,0.0360348967889682,-0.00294042265844985,-0.00989424556821689,0.00125891786868015,-0.00434541925285943,0.0315470991161196,-0.0193103877640426,1,0
0.199602566650217,-0.116035364351216,0.216237072404698,-0.0779499733817241,-0.00636236244729342,-0.00548874421437803,-0.0518346701625129,-0.0422058121834399,-0.0543009722853628,-0.0747671391344415,-0.0127752779040588,-0.0913593241617915,-0.00967713083785274,-0.00150241284024615,-0.0113210631409183,-0.0584631640442509,-0.0554918619569829,0,1
0.146485875324697,0.0116035364351216,-1.79981754875766,0.0116311034079315,-0.00976799904387228,-0.000431203415415485,-0.00179803744078404,-0.00109438495942715,0.00132251346706269,0.00489801441531879,0.00264502693412536,-0.0128675135033279,0.00376611507972826,-0.00499857454272323,0.00441528678636849,-0.00675636499546597,0.0150819534273967,1,0
0.793845550948251,-0.266881338007797,4.60744660263503,0.0238536863101612,0.0119031526281673,-0.00709992729087601,0.0253287284467342,0.011399192116243,0.0310641357858909,-0.0156729464684815,0.0621282715717819,-0.0346899389358603,-0.0116872410170478,0.0458351286765916,-0.00590628966601881,0.0504079567878699,-0.0446120770759183,1,0
1.84787989459581,-0.0580176821756081,1.79334338491321,0.051188616954909,-0.0176647549677807,-0.00518851698978679,-0.0104812301614352,0.00355995525501345,0.0181883423698508,0.0323314932289612,0.0363766847397018,0.00124492905130431,0.0055403054070612,0.00450683684107123,0.0111697892995388,-0.0169630574344155,0.040690134709979,1,0
0.203337334012002,-0.092828291480973,3.87154997898231,-0.00015166000124256,-0.0122754994798672,-0.000426739885828484,-0.00284631275406428,0.0156744621916447,-0.00207827904698696,0.00794848121105722,-0.00415655809397391,-0.0117816703718867,0.00182996441245302,-0.0124646177520985,0.00343744362375742,-9.55516117232325e-05,0.018546208623362,1,0
-0.398790159162597,0.208863655832189,-1.04449843357159,-0.0051016305784001,-0.000798644045438446,0.00373073233839204,-0.0213777849902703,-0.00288606833679776,-0.0143598387029194,0.0245868667534738,-0.0287196774058387,0.0310501033802331,0.00635139337929963,-0.0385998922494444,0.00786050057814425,-0.0336919101667271,0.0505384731942449,1,0
0.386340934618259,0.417727311664379,-2.9112156753886,-0.0131596049963719,0.0140183880538179,0.0132439686928657,0.000791124879136129,0.00743345248555367,-0.00842171262624944,-0.0129712863148725,-0.0168434252524989,0.0089115841193403,-0.000245729553091117,0.0130431228783405,-0.00690509803758702,0.000685615535489426,-0.0282278463061,0,1
-0.545276034472137,-0.63819450393169,4.84267455565012,0.0267305688036228,-0.0061629348991138,0.000284455707376127,-0.00387968420343237,-0.00178248187739603,0.00552230560114366,0.0157791809003371,0.0110446112022873,0.00675673452555696,0.000113627547761963,0.00958990597863614,0.00524137007789449,-0.00282752513029356,0.0150705123929686,1,0
1.5528332731966,-0.777436941153149,1.0574467612605,-0.062653066519413,0.00371827437733949,-0.00586659735420769,-0.0525067577858248,-0.0668441599342565,-0.0544866681538915,-0.0233893727819402,-0.0131466696411161,-0.0104293940455879,-0.0121208623439571,-0.0443423065089252,-0.00380276662199772,-0.0684592842091825,-0.0211509487214289,1,0
-0.553990491639534,0.104431827916095,-0.0712158022889723,0.00298087480873277,0.026280938917795,-0.00573012379810789,0.0365977444503581,-0.00500492854719514,0.0254013881661347,-0.0457366970179219,0.0508027763322694,-0.0374678820317058,-0.0121105320796447,0.067349142948095,-0.0161087402868894,0.0520762924394277,-0.0934194036092512,0,1
-0.0485519756729034,0.522159139580473,-1.24951362197924,-0.0301054940943758,0.0285152925300836,0.0078622244544471,0.0179846681668788,-0.00185321691736777,0.00410346463819913,-0.0152344413775748,0.00820692927639843,-0.0109858184169499,-0.00321178721770609,0.0125124342808062,-0.00443156741749241,0.0130962541862091,-0.0166788567858987,0,1
-1.70056407096513,-0.0580176821756081,0.375501502978218,-0.0147926327844938,0.0181192444498613,-0.00541855736168765,0.023906104830366,0.0113423044790718,0.0130827102695114,-0.019638229058023,0.0261654205390227,-0.0428530022816877,-0.0124204653045181,0.00122396735260395,-0.00855454856841556,0.0545736917563921,-0.0312760004982375,1,0
2.31431084036292,-0.13924243722146,1.43510631885353,0.00226019462859233,0.0109929331369367,-0.00370505775219116,0.0184730337354858,0.00363970932669111,0.0141021221157195,0.00503829075272588,0.0282042442314389,-0.00725855027944489,-0.00727575735856277,-0.0222951386508757,-0.00100339300385074,0.0210285527804517,0.00458969808232214,1,0
-1.89684684442171,-0.290088410878041,0.656048602904472,-0.0313991920156565,0.00988945232985391,-0.00784700722414871,-0.00345686704621522,-0.0228110960990239,-0.0126221609826713,-0.0115746450135399,-0.0252443219653426,-0.000217854324992306,-9.61133288154836e-06,-0.0100140521423317,-0.00271559726095816,-0.00566671270189536,-0.00627737395384596,0,1
-0.867710949832511,0.185656582961946,-2.60692997469935,-0.0282644293240559,-0.000759663198025465,0.0134086211353707,-0.0197254631075156,-0.000749618951836917,-0.0279410906012026,-0.0170667970512245,-0.0558821812024053,0.0283580196314861,0.00595587620691718,0.0158914935620237,-0.00511564609387367,-0.03289014901827,-0.0303511459121931,0,1
-1.80347766043769,0.243674265137554,-4.59449827494612,-0.0398142108139643,0.0102675487948857,0.0154268929558832,0.00572749379678252,0.0113136203852637,-0.0173824496337589,-0.0448340780741604,-0.0347648992675178,-0.00207539963914434,0.00211059702597687,0.0488059362043273,-0.0116590693861263,-0.00331579820376531,-0.04743291678084,0,1
-1.35779542221416,-0.4293308480995,0.407872322200478,0.0320613570787104,-0.00766619356945402,0.00410504098674186,-0.0126556667358856,-0.0291400517916456,-0.0110333250274465,-0.00891734587627271,-0.0220666500548931,0.0498698478481245,0.00478951887282329,0.0293991347047999,-0.00401924642297746,-0.0292489883758063,-0.0177730429823465,0,1
0.553990491639533,-0.464141457404865,0.228753789170638,-0.0627753476529255,0.0322939501483373,0.00230382864080639,-0.0579234985223608,-0.0459205674450958,-0.0504942976494521,-0.0493139967601346,-0.00516192863223748,-0.0484935944176587,-0.0147951458410513,-0.047404969643137,-0.0133817453717985,-0.0541994948806628,-0.0501426489478294,0,1
-0.334054191583569,0.162449510091703,-0.727264405193444,-0.0358143028806973,-0.0117437685572378,0.00794188147115095,-0.00834568263227737,0.0077888120123097,-0.0237052472125473,-0.00136519879433006,-0.0474104944250945,-0.0105004078580978,0.0104348978105078,-0.0242275027289381,0.00429793744249197,-0.0281521619269311,0.0230452218318984,0,1
-0.154785358339099,-0.324899020183406,1.49768990268324,0.00285761894378283,-0.00419339897279001,0.00949215861719108,-0.0253947462132633,0.00833577563233154,-0.0152668082125155,0.0177566412697307,-0.0305336164250311,0.0164162465707133,0.0055182039665767,-0.0359842647659376,0.00667676822893769,-0.0315049507855661,0.0395858858335064,0,1
0.694251754699639,0.742626331847784,-0.347446792985592,0.00696579360045306,0.00561035535608729,-0.00222668537696513,0.0128186697396755,0.00149357834604,0.0106200418709381,-0.0271410789482675,0.0212400837418763,-0.0347775132247284,-0.00498292609896657,0.0374380125065288,-0.00996654724027796,0.0266873399656143,-0.0569811478998655,0,1
0.238195162696743,-0.475744993839987,0.889118501304745,0.00317544855133507,0.00573300426375441,-0.00646635897574926,-0.00255640958399122,0.000999573723664771,0.00108725389856637,0.00550097690100406,0.00217450779713271,-0.00639665045993394,-0.00167505141131704,0.000995323550556648,0.000608956878325795,0.00439767761561134,0.00402330057482044,0,1
1.18682607198409,-0.533762676015595,1.25426134213184,0.0159016023548917,-0.0285311604984605,0.000543209827693336,0.00555262234125857,0.0106884825670158,-0.00145991976912661,0.0118763333899483,-0.00291983953825337,0.00456208581698108,-0.000909902876962659,0.0169251219873063,0.00312086567029321,0.00399736605415266,0.0130937165822916,1,0
0.37430668424207,-0.371313165923892,0.826103306552079,-0.0205311521753758,0.00421388106556632,0.00451342268972509,-0.00123547922759704,-0.00504483140913359,-0.00922793223780754,-0.00195434380937274,-0.0184558644756151,0.00925039957587508,0.00354058659403824,-0.00546726689278962,0.00467365954981703,-0.0123659829635721,0.0124082754387138,1,0
0.186323393815048,0.348106093053649,-0.625835838297029,0.0086945061781166,-0.01177254801955,0.0062433195468077,-0.00417729888291376,-0.0101470349228124,-0.0101491127763377,0.0102727277989916,-0.0202982255526754,0.00197998581266658,0.00346273306534661,-0.0223934146419402,-0.00133207735798245,-0.00580205201401274,0.0134779387173391,0,1
1.15819285556394,-0.800644014023392,2.18092999373441,0.00764184954722706,0.022832868327843,-0.00382642239154609,0.0153075736832626,0.0229846730661389,0.0248630169357124,-0.00142508494289912,0.0497260338714248,-0.0279691842379087,-0.0133428780367701,-0.0175176966156277,-0.00343969305124125,0.0445655129921518,-0.00586658032696055,1,0
-1.48560746072993,-0.394520238794135,1.57322181420184,-0.0341675804771505,0.0019509446875807,-0.00534819784691858,0.00500333467737888,-0.00977450814674166,-0.00841761411025899,-0.0129113506606115,-0.0168352282205179,-0.00549225199250964,0.000602763801119965,0.0167133220516827,-0.000880475643814516,-0.00238376703174303,-0.00890995570663441,0,1
1.22790851293343,0.0812247550458514,-0.463981742185729,0.0377824958823291,-0.0264615152645151,-0.00462263212692034,-0.00580721290137247,0.00523745025328286,0.00854824849464495,0.0184063037610511,0.0170964969892899,0.00890184624607782,0.00440690366366462,-0.0168627449712896,0.00243879015354274,-0.011310514192492,0.0176458084027893,0,1
-0.495894110493247,0.162449510091703,-0.269325215929204,-0.0111098883987684,0.011674665302854,-0.000709523820575844,0.017651446198818,-0.00543538638719365,0.00556704689609999,-0.0175541162732674,0.0111340937922,-0.0182856418153628,0.00205778895607313,0.0305293821091368,-0.0116934730129685,0.0231698452439202,-0.0400776510011116,0,1
-0.105403434375366,0.464141457404865,-2.98027342306275,-0.0366525382372493,0.025299244150223,0.0138862815649442,0.00507507102452611,-0.00249808841552803,-0.0128050404325208,-0.0254438180140157,-0.0256100808650414,0.00465856893350951,-0.000211573377933827,0.0180311791034253,-0.0110068873430776,-0.00277915746817254,-0.0403597162789962,0,1
-1.17603674406689,-0.243674265137554,0.189908806103926,-0.0277156633957515,0.0154277695842678,0.0143692385575613,0.0227385323050716,0.0397744751260651,0.0061450099694933,-0.0308814568283663,0.0122900199389867,-0.019805058248197,-0.00851557275041195,0.0393177352854895,-0.00647523558184909,0.0367103611597303,-0.0320739420359981,1,0
-0.181758678162431,-0.324899020183406,0.207173243022465,-0.0156464232354051,-0.0123330596353758,0.0028344778523788,-0.0149596140767041,-0.0218105113046552,-0.0245239029780788,0.00819320328865898,-0.0490478059561577,0.0163845525016155,0.0102104100862771,-0.00123294941146881,0.00504417785684614,-0.039192269387887,0.0193234779606791,0,1
-0.967304746081123,0.0812247550458514,-0.181276587644657,-0.0356562281253845,-0.00852766390785374,0.00625425960721235,-0.00539141006557626,0.0184885026936713,-0.00752837166259042,0.0177011105467063,-0.0150567433251809,-0.0643418957113488,0.0141237121889326,0.0257133734067827,0.0223385382054197,0.00462675106607406,0.036679037419385,0,1
0.120342503807352,0.255277801572676,-0.604255292148856,0.0420889143534692,0.0388179900561725,0.00204498185775308,0.00396879797037846,0.00948252772615135,0.0267838122222816,-0.0138173000979053,0.0535676244445632,-0.052845047157732,-0.00531383408956246,0.0210213389357411,-0.00718276929499958,0.0218327267389633,-0.0157790737559432,1,0
-1.3009439635117,-0.0812247550458514,0.0168328259955753,0.0794646131068722,0.00789646938631059,-0.000632536042441859,0.0671648952348234,0.0578083468958133,0.0775744827584546,0.0241945250759438,0.0593222988502426,0.0285498579110034,0.00261901233583053,0.0560095644701064,-8.47899628367565e-05,0.0995305386166445,0.00109583239993289,1,0
0.863146234164738,0.0696212186107298,-0.0410030376815295,0.00103496027153844,0.0112863651599703,-0.00560945484816665,0.00923857902424437,0.0068376667461711,0.0132424303668774,-0.0142740077758685,0.0264848607337546,-0.02268921242223,-0.00723303538969115,0.0224641297432315,-0.00640191463192639,0.0303983228126754,-0.0297623127755498,0,1
-0.323264863666362,0.092828291480973,-0.0625835838297029,0.0288181332161096,0.00555004160128019,-0.00712275123241465,0.0132641979357844,-0.00370802488497435,0.0182598319252461,-0.00405826061414487,0.0365196638504923,-0.000781191281451554,-0.00603440633541002,0.0129058474068349,-0.00287541530752171,0.0184459472924514,-0.0237928133030221,1,0
0.471825609725713,-0.591780358191203,0.316802417455186,-0.0222660069422725,0.00910127365612062,0.0116395443251323,0.0321475725222711,0.0249790364943896,0.0286466947079842,0.0579025483788915,0.0572933894159684,-0.0357036802810963,-0.00985345494116524,-0.104121386796372,0.0132937243781493,0.0572523640118519,0.0917610323925135,1,0
-0.208731997970606,0.835454623328757,-0.574042527541413,-0.0156735476109074,-0.0209011398803143,-0.00450936859877806,-0.00333998189765214,0.00186210367324957,-0.00836042438761857,-0.00601267778365351,-0.016720848775237,0.00550484097692121,0.00107130480156964,0.00454345755774157,-0.00212420094254859,-0.0111917281665736,-0.0083894311971817,1,0
-0.16018002231286,-0.0348106093053649,0.00863221845926937,0.0320306769134767,-0.00583146810637504,-0.00329837670509124,-0.00821737889440475,0.00606133201961954,0.00717496537237725,0.00568925258999664,0.0143499307447544,0.00899944896859433,-0.000160142953891756,0.00283338212013891,0.00132798737142593,-0.00203333687163285,0.000270295222246486,0,1
1.1291446649908,-0.35970962948877,0.233501509323236,0.0279619712230521,-0.014452699686792,-0.00140045180689158,0.00208384637187926,0.00961287304429313,0.00641820526427481,0.0102347386916072,0.0128364105285495,-0.00662095039630901,0.00118889661682683,0.0509643638902977,0.00226924935331869,0.00919176672976705,-0.00018689377832326,0,1
-0.0776001662460466,-0.0232070728702433,0.00561094199852509,0.0624460212422469,-0.0310503431132455,-0.00834991685169963,-0.0120822056093812,0.0162315448188547,0.0172288028921759,0.0119358789392293,0.0344576057843521,0.00709384626219944,-0.0019701640274742,0.0105094060664982,-0.00149955388617437,0.000264592096541172,-0.00736955463782101,1,0
-0.318285173860751,-0.92828291480973,0.991410290047087,-0.0102177441732271,-0.0256555363821489,0.00889878732039989,-0.0227065436684803,-0.00561460986652973,-0.0299531517875596,0.0175574612364402,-0.0599063035751193,0.0388385071785829,0.011947946747863,-0.0244539469571039,0.00956686978810784,-0.0508079960918681,0.0355338340359341,1,0
0.565609767877885,-0.174053046526824,0.473045571567961,-0.0548462516188956,-0.011757460352122,-0.0193474481907992,-0.0600854170716117,-0.0567413569942645,-0.0422878172094584,-0.0495038444528325,0.0112510322477499,-0.0994642621462946,-0.0107165191698883,-0.0376231969530008,-0.00466778517934328,-0.0572091340098045,-0.0308830086637136,1,0
-0.93825655550798,-0.13924243722146,0.0474772015259815,0.010588533772123,-0.000350883805888153,0.00721135338476078,0.00895781849749002,-0.00312290065334833,0.00518164828769492,0.000118720273715356,0.0103632965753898,-0.00364927467175908,-0.0078645485959701,-0.00572290081594016,-0.00532112760225442,0.0310045413724468,-0.00470420660306126,1,0
-1.3353868180586,-0.440934384534622,0.232206676554346,-0.00247829650513181,0.021999782059569,0.00286239508083774,-0.00954067457422205,0.0202252448059899,0.00850551850555923,-0.0123148158325255,0.0170110370111184,-0.00542083121365964,-0.00680160885966704,-0.00127970036012974,-0.00380048193802647,0.0187483321899929,-0.016887584883802,0,1
1.68977474304792,0.127638900786338,-0.088480239207511,0.0321751584613697,-0.00064963437464779,0.00775271088712512,-0.00446949779394843,0.00456847306803669,0.00235879976896829,0.00993109033090236,0.0047175995379366,0.00877436623971861,0.000456831987841916,0.017445488470891,0.00260677290496708,-0.00141876400066421,-0.000184400200892298,1,0
-0.628270864691944,-0.522159139580473,0.371185393748583,0.0388254240062594,-0.0117527837108047,-0.00229749871022792,-0.00447654359678142,0.0082802658079264,0.0127368380265292,0.00987827295883264,0.0254736760530584,-0.00887798289785626,0.000502158187861274,-0.0154189085259548,5.21267064789721e-05,0.00278707443760577,0.00620852658049316,1,0
-0.156030280798081,-0.626590967496568,0.83991485608691,-0.0199011337734333,0.00879036794637254,0.00220641269519468,-0.000325993849466677,0.0132302721092955,-0.00379331587400049,0.0226109756393597,-0.00758663174800096,-0.0707461937023111,0.00114299853011052,-0.0388328189407539,0.00934805632416307,0.0152945085593,0.0381975590535789,1,0
-0.0062246122645905,-0.220467192267311,0.302127646074428,0.0347996209678018,-0.0113612412330564,0.00384057839351305,-0.0208173050340474,0.003533195737191,-0.00502153546221336,-0.00659485665834234,-0.0100430709244268,0.0327559347201267,-0.00116259941944694,0.0370672061512915,-0.000840515671190684,-0.0208032962064909,-0.0240854037359382,1,0
1.12665482007284,0.174053046526824,-0.125598778582369,0.0113514224509569,-0.0135809399904927,-0.0155760354471321,-0.0144755386909019,-0.00858688398666168,-0.00248822375758784,0.0233811018217231,-0.00497644751517559,-0.00102117617990241,-0.00199916222226365,-0.0522711249757536,0.0114978814954386,-0.0122429052160102,0.0595867188569819,0,1
0.0991788221107749,-0.0348106093053649,0.0280547099926255,0.00677229294606563,-0.0167909880834193,-0.0123143234598716,-0.00525015616324485,-0.00618204096263417,0.000541054712185796,0.00975017339054129,0.00108210942437141,0.0145035427009797,-0.000817731509031949,-0.0226267248703367,0.00437207087585509,-0.000788015425743893,0.0207096596787496,0,1
-0.231140602141322,-0.812247550458514,1.48905768422397,-0.00581286115553508,-0.010120438101383,0.00566549443132836,-0.00823465042239464,-0.00649405919862449,-0.0187640865844785,0.0116902809188355,-0.037528173168957,0.0244858669688337,0.00348850319990514,-0.0257641279581195,0.00537923975944487,-0.0266790353395841,0.0284049635427048,1,0
-0.991373246848657,-0.916679378374609,1.51668078329363,0.00689211754633829,0.0153151842066055,0.000419774916808244,-0.010707869610379,-0.00303763302861775,-0.00230180426072204,0.00939055835321734,-0.00460360852144417,0.000711868298663188,-0.00156081507795691,-0.0330208331459533,0.00546386501580642,-0.0037886380158199,0.0189812048906823,1,0
-0.896344166252662,0.348106093053649,-0.140705160886091,-0.00796860281500265,0.0347411950097399,-0.000465980567703028,0.008096353094873,0.00937752745189675,0.0185551376866988,-0.0181564842522985,0.0371102753733974,-0.0303377236451462,-0.00549927867907225,0.016555989307294,-0.00603130865680602,0.0288434365594463,-0.0308859480194728,1,0
0.58262370807484,1.00950766985558,-1.52876588913661,0.241625283151151,0.0102007702154839,0.0268935723079365,0.0745043532344446,0.222959917040297,0.133450881521747,-0.00492035572408798,-0.0653649036231718,0.0156937191857525,0.141838976867623,0.533228787850696,-0.00255534128442048,0.0508248355153778,-0.111164792785239,0,1
